market_segment,previous_cancellations,booking_changes,deposit_type,customer_type,reserved_room_type,required_car_parking_spaces
Online TA,0,8,No Deposit,Transient-Party,A,1
Offline TA/TO,0,2,No Deposit,Transient-Party,A,1
Groups,11,0,No Deposit,Transient-Party,A,0
Direct,0,3,No Deposit,Transient,H,0
Online TA,0,1,No Deposit,Contract,D,0
Offline TA/TO,0,3,No Deposit,Contract,D,0
Online TA,0,1,No Deposit,Transient-Party,H,1
Direct,0,1,No Deposit,Transient-Party,C,1
Direct,13,1,No Deposit,Transient,D,0
Online TA,0,3,No Deposit,Transient,C,0
Groups,0,0,No Deposit,Group,A,0
Groups,0,7,No Deposit,Transient-Party,A,0
Direct,0,0,No Deposit,Transient,E,0
Direct,0,0,No Deposit,Group,C,0
Direct,0,2,No Deposit,Transient,D,1
Corporate,0,1,No Deposit,Group,A,0
Offline TA/TO,0,0,No Deposit,Transient-Party,E,0
Groups,0,9,No Deposit,Transient-Party,A,0
Groups,0,2,Non Refund,Transient,A,0
Online TA,1,1,No Deposit,Contract,A,0
Online TA,0,1,No Deposit,Transient-Party,C,1
Groups,0,1,No Deposit,Transient-Party,G,0
Online TA,0,14,No Deposit,Transient,A,0
Complementary,2,0,No Deposit,Transient,A,1
Groups,0,1,No Deposit,Transient,A,0
Online TA,0,0,No Deposit,Transient-Party,A,1
Direct,1,0,No Deposit,Transient,F,0
Groups,0,1,No Deposit,Transient-Party,A,1
Direct,0,0,No Deposit,Transient-Party,E,1
Complementary,0,0,No Deposit,Transient,G,0
Aviation,0,0,No Deposit,Group,A,0
Aviation,0,0,No Deposit,Transient,E,0
Direct,1,3,No Deposit,Transient,A,0
Offline TA/TO,0,1,No Deposit,Transient,A,1
Groups,0,2,No Deposit,Transient-Party,B,0
Corporate,0,0,No Deposit,Group,A,0
Corporate,0,1,No Deposit,Transient,A,0
Offline TA/TO,0,3,No Deposit,Contract,A,0
Groups,0,1,Refundable,Transient-Party,A,1
Online TA,0,0,No Deposit,Transient-Party,A,2
Direct,0,1,No Deposit,Transient-Party,F,0
Online TA,0,2,No Deposit,Transient,D,0
Online TA,0,1,No Deposit,Transient-Party,D,0
Offline TA/TO,0,0,No Deposit,Transient,G,1
Corporate,0,1,No Deposit,Transient,D,1
Groups,1,0,No Deposit,Contract,A,0
Online TA,0,2,No Deposit,Transient,A,0
Online TA,0,10,No Deposit,Transient,A,0
Offline TA/TO,2,1,No Deposit,Group,A,0
Online TA,0,3,No Deposit,Transient,H,1
Complementary,4,0,No Deposit,Transient,G,0
Offline TA/TO,0,0,No Deposit,Contract,A,0
Online TA,0,3,No Deposit,Group,A,0
Corporate,0,0,No Deposit,Transient,E,0
Direct,1,0,No Deposit,Transient-Party,A,0
Online TA,0,2,No Deposit,Transient-Party,F,0
Direct,0,0,No Deposit,Transient-Party,B,1
Direct,0,0,No Deposit,Transient-Party,C,0
Complementary,5,0,No Deposit,Transient,A,0
Online TA,0,0,No Deposit,Transient,D,0
Direct,0,3,No Deposit,Transient,D,0
Online TA,0,0,No Deposit,Transient,A,0
Direct,0,0,No Deposit,Transient-Party,E,0
Online TA,1,1,No Deposit,Transient,G,0
Groups,2,0,No Deposit,Transient-Party,E,0
Groups,0,0,Refundable,Transient-Party,A,0
Offline TA/TO,6,0,Non Refund,Transient,A,0
Online TA,11,1,No Deposit,Transient,D,0
Corporate,0,2,No Deposit,Transient,A,0
Offline TA/TO,0,2,No Deposit,Contract,E,0
Online TA,1,0,No Deposit,Transient,C,0
Online TA,0,8,No Deposit,Transient-Party,D,1
Online TA,0,0,Refundable,Transient,E,0
Offline TA/TO,1,0,No Deposit,Contract,E,0
Direct,0,1,No Deposit,Transient-Party,D,1
Complementary,1,2,No Deposit,Transient,A,0
Direct,1,1,No Deposit,Transient,G,0
Online TA,0,0,No Deposit,Group,A,0
Offline TA/TO,0,4,No Deposit,Transient-Party,D,0
Direct,0,0,No Deposit,Transient,H,0
Complementary,0,0,No Deposit,Transient,E,0
Offline TA/TO,0,2,No Deposit,Group,A,1
Direct,0,2,No Deposit,Transient,H,0
Online TA,0,0,Non Refund,Transient,A,0
Online TA,0,0,Non Refund,Transient,G,0
Direct,3,0,No Deposit,Transient,A,0
Groups,0,1,No Deposit,Transient-Party,A,2
Corporate,1,0,No Deposit,Transient,A,1
Groups,0,1,Non Refund,Transient-Party,E,0
Groups,0,0,No Deposit,Transient,A,1
Online TA,0,2,No Deposit,Transient,B,0
Groups,0,3,No Deposit,Contract,A,0
Online TA,0,6,No Deposit,Transient,A,0
Offline TA/TO,1,0,No Deposit,Contract,D,0
Online TA,0,12,No Deposit,Transient,A,0
Groups,0,3,No Deposit,Transient-Party,E,1
Offline TA/TO,0,0,No Deposit,Transient,E,0
Offline TA/TO,0,0,No Deposit,Group,P,0
Direct,0,5,No Deposit,Transient,F,1
